Id,SalePrice
2735,136651.71633705907
2736,142433.6610319547
2737,122944.76427666479
2738,139295.3266808397
2739,158228.00999901487
2740,136418.36917583275
2741,146139.26253250422
2742,151711.54763534197
2743,152517.7293853633
2744,161837.3460180019
2745,141938.83288807294
2746,137275.7181396549
2747,143831.36795986883
2748,117274.81779567993
2749,126512.21711763855
2750,131390.17226934934
2751,132933.58882735315
2752,194073.0398492764
2753,148948.11586067136
2754,231854.05394004
2755,136438.36789460102
2756,101160.02668324775
2757,71126.75813691618
2758,92549.28462910977
2759,157719.92356903624
2760,122711.52029262733
2761,144524.0668615253
2762,145109.11537373698
2763,181053.94869320336
2764,143799.9969123195
2765,301152.4453301834
2766,122231.11714284774
2767,91738.20329742572
2768,131971.85601139188
2769,133160.6730103495
2770,139216.73025976875
2771,106891.00563777321
2772,107056.7089238545
2773,161530.38924227277
2774,143819.07655402803
2775,111524.9033227252
2776,140987.42923890305
2777,142399.7180259852
2778,109087.75064435074
2779,121770.71659356597
2780,99582.66404520231
2781,103211.29951802286
2782,98254.12042591051
2783,98542.82959307187
2784,122267.9262308024
2785,134118.73979716434
2786,74459.30396986753
2787,117263.43177940574
2788,79727.70021332351
2789,178760.9342860531
2790,91916.73998069447
2791,109515.4268912958
2792,62605.93577250481
2793,147685.87262600765
2794,97296.36665358413
2795,121961.39372391209
2796,104008.09832319368
2797,204451.9875704393
2798,105885.12150851416
2799,111174.88633073309
2800,70168.38142606888
2801,106873.7174400949
2802,129138.92689984792
2803,176310.77137940514
2804,123728.13493555352
2805,102254.39886005114
2806,89680.17949532479
2807,167395.65256818754
2808,145663.5612531718
2809,129810.41402455376
2810,125911.31488280071
2811,158622.37023735006
2812,165789.33445107154
2813,155421.07802837202
2814,157467.6147441116
2815,96625.04924321253
2816,223163.32078310335
2817,148281.09335418223
2818,130314.18344996184
2819,176362.2239064001
2820,138174.18967811757
2821,102744.61946630596
2822,182737.87223789457
2823,363023.2379880673
2824,179009.98591204852
2825,142938.97748599917
2826,136982.93675161584
2827,136096.07618029809
2828,217058.93828910575
2829,217258.1267558541
2830,233963.98006172836
2831,168994.94820589494
2832,258454.67668694165
2833,286769.01378704264
2834,225059.50381472797
2835,221314.92700720555
2836,188367.81226677046
2837,158450.63940096647
2838,150254.5802600999
2839,173316.69552704864
2840,202827.7018903978
2841,202441.39660827798
2842,231658.17342437652
2843,148123.14832279028
2844,167305.29363715544
2845,124442.36733219505
2846,204829.56999633907
2847,209874.93951140647
2848,225803.45479609477
2849,200288.27686801497
2850,283126.30726656667
2851,220390.55289895966
2852,235963.22514968686
2853,242808.877050444
2854,138550.9919200704
2855,203428.52864550473
2856,208038.1938761251
2857,186415.62425245467
2858,207797.2548973017
2859,114212.83728174052
2860,124224.67982442962
2861,125864.45134790629
2862,197021.85661077892
2863,128423.51719474072
2864,258220.9974833311
2865,139361.18664834322
2866,144160.52685982044
2867,99128.42981101587
2868,103674.44872662982
2869,104039.00576538923
2870,120267.08745506394
2871,85011.40640470077
2872,63355.140075787414
2873,96202.99227863734
2874,138217.98103161217
2875,117544.18576440706
2876,166364.34666519653
2877,145362.78045051717
2878,165929.62820285634
2879,138031.08252365782
2880,102918.9419066896
2881,141821.9993160047
2882,171985.89720742137
2883,192792.12434228073
2884,183929.2125369043
2885,178563.04966731253
2886,227691.67193459612
2887,94173.78175318053
2888,137183.11740344926
2889,58836.497274048495
2890,83516.78623939007
2891,137403.17134144102
2892,51257.13126287801
2893,76918.70688320773
2894,57340.40341762955
2895,328849.8682647778
2896,282638.96961683745
2897,197593.60798706644
2898,151360.75384249195
2899,205242.71131359698
2900,160732.0731925838
2901,195406.55442329615
2902,185593.7555144973
2903,337160.34365235944
2904,357505.71062345174
2905,81585.63861147594
2906,203873.13647164594
2907,112375.32414256324
2908,129531.34589061161
2909,148010.41067146618
2910,79037.41124808337
2911,86844.0306758437
2912,141117.28723881397
2913,83284.27201826256
2914,78508.3786464234
2915,85242.17792726336
2916,85826.90608360396
2917,165268.1837297037
2918,116405.08834766013
2919,216761.34767301957
